"No.","Time","Source","Destination","Protocol","Length","Info"
"1003","12.524631","100.86.104.173","204.79.197.200","TCP","82","[TCP Dup ACK 941#30] 51913  >  443 [ACK] Seq=11190 Ack=625967 Win=2092 Len=0 SLE=643487 SRE=674147 SLE=640567 SRE=642027 SLE=627427 SRE=639107"
"1004","12.524660","100.86.104.173","204.79.197.200","TCP","82","[TCP Dup ACK 941#31] 51913  >  443 [ACK] Seq=11190 Ack=625967 Win=2092 Len=0 SLE=643487 SRE=675607 SLE=640567 SRE=642027 SLE=627427 SRE=639107"
"1005","12.524686","100.86.104.173","204.79.197.200","TCP","82","[TCP Dup ACK 941#32] 51913  >  443 [ACK] Seq=11190 Ack=625967 Win=2092 Len=0 SLE=643487 SRE=677067 SLE=640567 SRE=642027 SLE=627427 SRE=639107"
"1006","12.526732","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [PSH, ACK] Seq=677067 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"1007","12.526732","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=678527 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"1008","12.526732","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [PSH, ACK] Seq=679987 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"1009","12.526876","100.86.104.173","204.79.197.200","TCP","82","[TCP Dup ACK 941#33] 51913  >  443 [ACK] Seq=11190 Ack=625967 Win=2092 Len=0 SLE=643487 SRE=678527 SLE=640567 SRE=642027 SLE=627427 SRE=639107"
"1010","12.526952","100.86.104.173","204.79.197.200","TCP","82","[TCP Dup ACK 941#34] 51913  >  443 [ACK] Seq=11190 Ack=625967 Win=2092 Len=0 SLE=643487 SRE=679987 SLE=640567 SRE=642027 SLE=627427 SRE=639107"
"1011","12.526981","100.86.104.173","204.79.197.200","TCP","82","[TCP Dup ACK 941#35] 51913  >  443 [ACK] Seq=11190 Ack=625967 Win=2092 Len=0 SLE=643487 SRE=681447 SLE=640567 SRE=642027 SLE=627427 SRE=639107"
"1012","12.529635","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [PSH, ACK] Seq=681447 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"1013","12.529635","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=682907 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"1014","12.529635","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [PSH, ACK] Seq=684367 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"1015","12.529635","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=685827 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"1016","12.529635","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=687287 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"1017","12.529635","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [PSH, ACK] Seq=688747 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"1018","12.529635","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=690207 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"1019","12.529635","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=691667 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"1020","12.529635","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [PSH, ACK] Seq=693127 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"1021","12.529635","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=694587 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"1022","12.529635","204.79.197.200","100.86.104.173","TLSv1.2","1514","[TCP Fast Retransmission] , Application Data"
"1023","12.529635","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=696047 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"1024","12.529863","100.86.104.173","204.79.197.200","TCP","82","[TCP Dup ACK 941#36] 51913  >  443 [ACK] Seq=11190 Ack=625967 Win=2092 Len=0 SLE=643487 SRE=682907 SLE=640567 SRE=642027 SLE=627427 SRE=639107"
"1025","12.529928","100.86.104.173","204.79.197.200","TCP","82","[TCP Dup ACK 941#37] 51913  >  443 [ACK] Seq=11190 Ack=625967 Win=2092 Len=0 SLE=643487 SRE=684367 SLE=640567 SRE=642027 SLE=627427 SRE=639107"
"1026","12.529956","100.86.104.173","204.79.197.200","TCP","82","[TCP Dup ACK 941#38] 51913  >  443 [ACK] Seq=11190 Ack=625967 Win=2092 Len=0 SLE=643487 SRE=685827 SLE=640567 SRE=642027 SLE=627427 SRE=639107"
"1027","12.529982","100.86.104.173","204.79.197.200","TCP","82","[TCP Dup ACK 941#39] 51913  >  443 [ACK] Seq=11190 Ack=625967 Win=2092 Len=0 SLE=643487 SRE=687287 SLE=640567 SRE=642027 SLE=627427 SRE=639107"
"1028","12.530007","100.86.104.173","204.79.197.200","TCP","82","[TCP Dup ACK 941#40] 51913  >  443 [ACK] Seq=11190 Ack=625967 Win=2092 Len=0 SLE=643487 SRE=688747 SLE=640567 SRE=642027 SLE=627427 SRE=639107"
"1029","12.530033","100.86.104.173","204.79.197.200","TCP","82","[TCP Dup ACK 941#41] 51913  >  443 [ACK] Seq=11190 Ack=625967 Win=2092 Len=0 SLE=643487 SRE=690207 SLE=640567 SRE=642027 SLE=627427 SRE=639107"
"1030","12.530059","100.86.104.173","204.79.197.200","TCP","82","[TCP Dup ACK 941#42] 51913  >  443 [ACK] Seq=11190 Ack=625967 Win=2092 Len=0 SLE=643487 SRE=691667 SLE=640567 SRE=642027 SLE=627427 SRE=639107"
"1031","12.530084","100.86.104.173","204.79.197.200","TCP","82","[TCP Dup ACK 941#43] 51913  >  443 [ACK] Seq=11190 Ack=625967 Win=2092 Len=0 SLE=643487 SRE=693127 SLE=640567 SRE=642027 SLE=627427 SRE=639107"
"1032","12.530108","100.86.104.173","204.79.197.200","TCP","82","[TCP Dup ACK 941#44] 51913  >  443 [ACK] Seq=11190 Ack=625967 Win=2092 Len=0 SLE=643487 SRE=694587 SLE=640567 SRE=642027 SLE=627427 SRE=639107"
"1033","12.530133","100.86.104.173","204.79.197.200","TCP","82","[TCP Dup ACK 941#45] 51913  >  443 [ACK] Seq=11190 Ack=625967 Win=2092 Len=0 SLE=643487 SRE=696047 SLE=640567 SRE=642027 SLE=627427 SRE=639107"
"1034","12.530171","100.86.104.173","204.79.197.200","TCP","74","51913  >  443 [ACK] Seq=11190 Ack=639107 Win=2092 Len=0 SLE=643487 SRE=696047 SLE=640567 SRE=642027"
"1035","12.530213","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 1034#1] 51913  >  443 [ACK] Seq=11190 Ack=639107 Win=2092 Len=0 SLE=643487 SRE=697507 SLE=640567 SRE=642027"
"1036","12.530885","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [PSH, ACK] Seq=697507 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"1037","12.530963","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 1034#2] 51913  >  443 [ACK] Seq=11190 Ack=639107 Win=2092 Len=0 SLE=643487 SRE=698967 SLE=640567 SRE=642027"
"1038","12.531661","204.79.197.200","100.86.104.173","TCP","1514","[TCP Fast Retransmission] 443  >  51913 [ACK] Seq=639107 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"1039","12.531661","204.79.197.200","100.86.104.173","TCP","1514","[TCP Out-Of-Order] 443  >  51913 [PSH, ACK] Seq=642027 Ack=11190 Win=16384 Len=1460"
"1040","12.531749","100.86.104.173","204.79.197.200","TCP","66","51913  >  443 [ACK] Seq=11190 Ack=642027 Win=2092 Len=0 SLE=643487 SRE=698967"
"1041","12.531836","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11190 Ack=698967 Win=2092 Len=0"
"1042","12.547785","204.79.197.200","100.86.104.173","TCP","682","443  >  51913 [PSH, ACK] Seq=698967 Ack=11190 Win=16384 Len=628 [TCP segment of a reassembled PDU]"
"1043","12.547928","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11190 Ack=699595 Win=2090 Len=0"
"1044","12.561350","100.86.104.173","204.79.197.200","TLSv1.2","449","Application Data"
"1045","12.561735","100.86.104.173","204.79.197.200","TLSv1.2","207","Application Data"
"1046","12.581025","204.79.197.200","100.86.104.173","TCP","56","443  >  51913 [ACK] Seq=699595 Ack=11738 Win=16382 Len=0"
"1047","12.581025","204.79.197.200","100.86.104.173","TCP","1439","443  >  51913 [PSH, ACK] Seq=699595 Ack=11738 Win=16382 Len=1385 [TCP segment of a reassembled PDU]"
"1048","12.581025","204.79.197.200","100.86.104.173","TCP","92","443  >  51913 [PSH, ACK] Seq=700980 Ack=11738 Win=16382 Len=38 [TCP segment of a reassembled PDU]"
"1049","12.581137","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=701018 Win=2092 Len=0"
"1050","12.595549","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=701018 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1051","12.595549","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=702478 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1052","12.595549","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=703938 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1053","12.595549","204.79.197.200","100.86.104.173","TLSv1.2","1514","Application Data, Ignored Unknown Record"
"1054","12.595549","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1055","12.595549","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1056","12.595549","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1057","12.595549","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1058","12.595549","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1059","12.595549","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1060","12.595549","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1061","12.595549","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1062","12.595549","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1063","12.595549","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1064","12.595549","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1065","12.595549","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1066","12.595549","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1067","12.595549","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1068","12.595549","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=727298 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1069","12.595549","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=728758 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1070","12.595549","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=730218 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1071","12.595549","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=731678 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1072","12.595549","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=733138 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1073","12.595549","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=734598 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1074","12.595549","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=736058 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1075","12.595549","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=737518 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1076","12.595549","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=738978 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1077","12.595549","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=740438 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1078","12.595549","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=741898 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1079","12.595549","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=743358 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1080","12.595549","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=744818 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1081","12.595549","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=746278 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1082","12.595945","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=747738 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1083","12.595945","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=749198 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1084","12.595945","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=750658 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1085","12.596075","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=703938 Win=2092 Len=0"
"1086","12.596175","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=706858 Win=2092 Len=0"
"1087","12.596213","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=709778 Win=2092 Len=0"
"1088","12.596250","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=712698 Win=2092 Len=0"
"1089","12.596294","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=715618 Win=2092 Len=0"
"1090","12.596350","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=718538 Win=2092 Len=0"
"1091","12.596390","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=721458 Win=2092 Len=0"
"1092","12.596428","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=724378 Win=2092 Len=0"
"1093","12.596465","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=727298 Win=2092 Len=0"
"1094","12.596502","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=730218 Win=2092 Len=0"
"1095","12.596551","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=733138 Win=2092 Len=0"
"1096","12.596581","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=736058 Win=2092 Len=0"
"1097","12.596611","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=738978 Win=2092 Len=0"
"1098","12.596638","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=741898 Win=2092 Len=0"
"1099","12.596665","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=744818 Win=2092 Len=0"
"1100","12.596705","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=747738 Win=2092 Len=0"
"1101","12.596777","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=750658 Win=2092 Len=0"
"1102","12.606823","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=752118 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1103","12.606900","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=753578 Win=2092 Len=0"
"1104","12.615765","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=753578 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1105","12.639510","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=755038 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1106","12.639510","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=756498 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1107","12.639510","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=757958 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1108","12.639510","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=759418 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1109","12.639510","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=760878 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1110","12.639510","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=762338 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1111","12.639510","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=763798 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1112","12.639510","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=765258 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1113","12.639510","204.79.197.200","100.86.104.173","TCP","1514","[TCP Previous segment not captured] 443  >  51913 [ACK] Seq=768178 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1114","12.639510","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=769638 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1115","12.639510","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=771098 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1116","12.639510","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=772558 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1117","12.639510","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=774018 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1118","12.639510","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=775478 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1119","12.639510","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=776938 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1120","12.639510","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=778398 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1121","12.639510","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=779858 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1122","12.639510","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=781318 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1123","12.639510","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=782778 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1124","12.639510","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=784238 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1125","12.639752","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=756498 Win=2092 Len=0"
"1126","12.639848","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=759418 Win=2092 Len=0"
"1127","12.639887","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=762338 Win=2092 Len=0"
"1128","12.639923","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=765258 Win=2092 Len=0"
"1129","12.639966","100.86.104.173","204.79.197.200","TCP","66","51913  >  443 [ACK] Seq=11738 Ack=766718 Win=2092 Len=0 SLE=768178 SRE=769638"
"1130","12.639998","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 1129#1] 51913  >  443 [ACK] Seq=11738 Ack=766718 Win=2092 Len=0 SLE=768178 SRE=771098"
"1131","12.640029","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 1129#2] 51913  >  443 [ACK] Seq=11738 Ack=766718 Win=2092 Len=0 SLE=768178 SRE=772558"
"1132","12.640063","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 1129#3] 51913  >  443 [ACK] Seq=11738 Ack=766718 Win=2092 Len=0 SLE=768178 SRE=774018"
"1133","12.640083","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 1129#4] 51913  >  443 [ACK] Seq=11738 Ack=766718 Win=2092 Len=0 SLE=768178 SRE=775478"
"1134","12.640107","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 1129#5] 51913  >  443 [ACK] Seq=11738 Ack=766718 Win=2092 Len=0 SLE=768178 SRE=776938"
"1135","12.640127","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 1129#6] 51913  >  443 [ACK] Seq=11738 Ack=766718 Win=2092 Len=0 SLE=768178 SRE=778398"
"1136","12.640147","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 1129#7] 51913  >  443 [ACK] Seq=11738 Ack=766718 Win=2092 Len=0 SLE=768178 SRE=779858"
